model,run,seed,parse_ok,had_error,latency_ms,cost_usd,coherence,misdirection,tone,playability,wellformed
claude-opus-4-7-chat,0,Run 01 / silver-fern,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,1,Run 02 / amber-finch,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,2,Run 03 / glass-heron,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,3,Run 04 / iron-vine,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,4,Run 05 / coral-moth,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,5,Run 06 / hollow-spruce,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,6,Run 07 / quartz-stoat,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,7,Run 08 / saffron-koi,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,8,Run 09 / dusk-wren,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,9,Run 10 / opal-mantis,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,10,Run 11 / cinder-thistle,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,11,Run 12 / brass-vesper,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,12,Run 13 / agate-lynx,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,13,Run 14 / linen-finch,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,14,Run 15 / lichen-dove,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,15,Run 16 / pewter-grove,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,16,Run 17 / juniper-fox,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,17,Run 18 / cobalt-stag,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,18,Run 19 / ember-shrike,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,19,Run 20 / chalk-otter,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,20,Run 21 / verdigris-tern,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,21,Run 22 / hazel-marten,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,22,Run 23 / smoke-pollen,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,23,Run 24 / amber-quail,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,24,Run 25 / spindle-moth,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,25,Run 26 / shale-rook,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,26,Run 27 / tallow-yew,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,27,Run 28 / loam-vesper,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,28,Run 29 / bone-magpie,True,False,,0.0,2,2,2,2,1
claude-opus-4-7-chat,29,Run 30 / rune-cricket,True,False,,0.0,2,2,2,2,1
gemini-flash,0,Run 01 / silver-fern,False,True,0,0.0,,,,,0
gemini-flash,1,Run 02 / amber-finch,False,True,0,0.0,,,,,0
gemini-flash,2,Run 03 / glass-heron,True,False,6392,0.000138,2,1,1,2,1
gemini-flash,3,Run 04 / iron-vine,True,False,6230,0.00014,1,1,1,2,1
gemini-flash,4,Run 05 / coral-moth,True,False,10346,0.000137,1,1,0,2,1
gemini-flash,5,Run 06 / hollow-spruce,True,False,8509,0.000144,2,1,1,2,1
gemini-flash,6,Run 07 / quartz-stoat,True,False,4240,0.000139,2,1,1,2,1
gemini-flash,7,Run 08 / saffron-koi,False,True,0,0.0,,,,,0
gemini-flash,8,Run 09 / dusk-wren,False,True,0,0.0,,,,,0
gemini-flash,9,Run 10 / opal-mantis,True,False,8399,0.000142,2,1,1,2,1
gemini-flash,10,Run 11 / cinder-thistle,False,True,0,0.0,,,,,0
gemini-flash,11,Run 12 / brass-vesper,False,True,0,0.0,,,,,0
gemini-flash,12,Run 13 / agate-lynx,False,True,0,0.0,,,,,0
gemini-flash,13,Run 14 / linen-finch,False,True,0,0.0,,,,,0
gemini-flash,14,Run 15 / lichen-dove,False,True,0,0.0,,,,,0
gemini-flash,15,Run 16 / pewter-grove,True,False,10072,0.000136,1,1,0,2,1
gemini-flash,16,Run 17 / juniper-fox,True,False,7245,0.000135,2,1,1,2,1
gemini-flash,17,Run 18 / cobalt-stag,True,False,7915,0.000142,2,1,1,2,1
gemini-flash,18,Run 19 / ember-shrike,True,False,4466,0.000134,1,1,1,2,1
gemini-flash,19,Run 20 / chalk-otter,True,False,5489,0.000143,2,1,1,2,1
gemini-flash,20,Run 21 / verdigris-tern,False,True,0,0.0,,,,,0
gemini-flash,21,Run 22 / hazel-marten,False,True,0,0.0,,,,,0
gemini-flash,22,Run 23 / smoke-pollen,True,False,6888,0.000146,2,1,1,2,1
gemini-flash,23,Run 24 / amber-quail,False,True,0,0.0,,,,,0
gemini-flash,24,Run 25 / spindle-moth,False,True,0,0.0,,,,,0
gemini-flash,25,Run 26 / shale-rook,False,True,0,0.0,,,,,0
gemini-flash,26,Run 27 / tallow-yew,False,True,0,0.0,,,,,0
gemini-flash,27,Run 28 / loam-vesper,False,True,0,0.0,,,,,0
gemini-flash,28,Run 29 / bone-magpie,False,True,0,0.0,,,,,0
gemini-flash,29,Run 30 / rune-cricket,False,True,0,0.0,,,,,0
gpt-4o,0,Run 01 / silver-fern,True,False,3867,0.003845,2,1,1,2,1
gpt-4o,1,Run 02 / amber-finch,True,False,2409,0.003935,2,0,1,2,1
gpt-4o,2,Run 03 / glass-heron,True,False,5796,0.004025,1,1,1,2,1
gpt-4o,3,Run 04 / iron-vine,True,False,3060,0.004115,2,1,1,2,1
gpt-4o,4,Run 05 / coral-moth,True,False,2734,0.004045,2,0,1,2,1
gpt-4o,5,Run 06 / hollow-spruce,True,False,3540,0.004157,1,1,1,2,1
gpt-4o,6,Run 07 / quartz-stoat,True,False,3257,0.004108,2,1,1,2,1
gpt-4o,7,Run 08 / saffron-koi,True,False,2644,0.004058,2,1,1,2,1
gpt-4o,8,Run 09 / dusk-wren,True,False,2427,0.003995,2,1,1,2,1
gpt-4o,9,Run 10 / opal-mantis,True,False,3252,0.004097,2,1,1,2,1
gpt-4o,10,Run 11 / cinder-thistle,True,False,3480,0.004027,2,1,1,2,1
gpt-4o,11,Run 12 / brass-vesper,True,False,5150,0.004065,2,1,1,2,1
gpt-4o,12,Run 13 / agate-lynx,True,False,2225,0.00405,2,1,1,2,1
gpt-4o,13,Run 14 / linen-finch,True,False,2966,0.004105,2,1,1,2,1
gpt-4o,14,Run 15 / lichen-dove,True,False,2794,0.004037,2,1,1,2,1
gpt-4o,15,Run 16 / pewter-grove,True,False,2786,0.004018,2,1,1,2,1
gpt-4o,16,Run 17 / juniper-fox,True,False,2609,0.003987,2,1,1,2,1
gpt-4o,17,Run 18 / cobalt-stag,True,False,2422,0.003985,2,1,1,2,1
gpt-4o,18,Run 19 / ember-shrike,True,False,3518,0.004045,2,1,1,2,1
gpt-4o,19,Run 20 / chalk-otter,True,False,2961,0.004067,2,1,1,2,1
gpt-4o,20,Run 21 / verdigris-tern,True,False,2516,0.00403,2,1,1,2,1
gpt-4o,21,Run 22 / hazel-marten,True,False,3297,0.004117,2,1,1,2,1
gpt-4o,22,Run 23 / smoke-pollen,True,False,2161,0.003815,2,1,1,2,1
gpt-4o,23,Run 24 / amber-quail,True,False,2247,0.003955,2,1,1,2,1
gpt-4o,24,Run 25 / spindle-moth,True,False,4726,0.004005,2,1,1,2,1
gpt-4o,25,Run 26 / shale-rook,True,False,2221,0.003925,2,1,1,2,1
gpt-4o,26,Run 27 / tallow-yew,True,False,2509,0.003997,2,1,1,2,1
gpt-4o,27,Run 28 / loam-vesper,True,False,2064,0.004058,2,1,1,2,1
gpt-4o,28,Run 29 / bone-magpie,True,False,2031,0.004075,2,1,1,2,1
gpt-4o,29,Run 30 / rune-cricket,True,False,2310,0.004125,2,1,1,2,1
gpt-4o-mini,0,Run 01 / silver-fern,True,False,5842,0.000245,2,1,1,1,1
gpt-4o-mini,1,Run 02 / amber-finch,True,False,4126,0.000242,2,1,1,1,1
gpt-4o-mini,2,Run 03 / glass-heron,True,False,4530,0.000245,1,1,1,1,1
gpt-4o-mini,3,Run 04 / iron-vine,True,False,4277,0.000248,2,1,1,1,1
gpt-4o-mini,4,Run 05 / coral-moth,True,False,4044,0.000243,2,1,1,1,1
gpt-4o-mini,5,Run 06 / hollow-spruce,True,False,4619,0.000247,2,1,1,1,1
gpt-4o-mini,6,Run 07 / quartz-stoat,True,False,4493,0.000245,2,1,1,1,1
gpt-4o-mini,7,Run 08 / saffron-koi,True,False,3792,0.000242,2,1,1,1,1
gpt-4o-mini,8,Run 09 / dusk-wren,True,False,4014,0.000249,2,1,1,1,1
